Rowid_,OBJECTID,FIRST_DIST,FIRST_Z,SEC_DIST,SEC_Z,LINE_ID,SRC_TYPE,SRC_ID,SRC_NAME
,0,0.000000000000000,547.062699999994948,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,0.997982012530560,546.787800000005518,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,1.995964027417569,546.484599999996135,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,2.993946039663839,546.156000000002678,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,3.991928052194399,545.801200000001700,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,4.989910064440669,545.441500000000815,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,5.987892079327677,545.094500000006519,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,6.985874091858237,544.752200000002631,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,7.983856104104508,544.418300000004820,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,8.981838116256014,544.096499999999651,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,9.979820128786574,543.793499999999767,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,10.977802144680181,543.494800000000396,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,11.975784156831688,543.164499999998952,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,12.973766169362248,542.822199999995064,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,13.971748180696684,542.484400000001187,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,14.969730192848191,542.141799999997602,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,15.967712209026088,541.785099999993690,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,16.965694221272358,541.405100000003586,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,17.963676233423865,541.015100000004168,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,18.961658248689925,540.633300000001327,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,19.959640260936194,540.259200000000419,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,20.957622273087701,539.912400000001071,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,21.955604285618261,539.603400000007241,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,22.953586301511866,539.337299999999232,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,23.951568313663373,539.076300000000629,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,24.949550326193933,538.810100000002421,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,25.947532337528369,538.557000000000698,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,26.945514349679875,538.318400000003749,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,27.943496362210436,538.079299999997602,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,28.941478378104041,537.834400000007008,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,29.939460390255547,537.582399999999325,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,30.937442402501816,537.327099999994971,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,31.935424415032376,537.090500000005704,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,32.933406429919387,536.884799999999814,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,33.931388442165655,536.691800000000512,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,34.929370454696212,536.508199999996577,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,35.927352466847715,536.314199999993434,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,36.925334481829488,536.088699999992969,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,37.923316494360044,535.817299999995157,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,38.921298506511548,535.506599999993341,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,39.919280518757816,535.175700000007055,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,40.917262531288372,534.850800000000163,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,41.915244547087212,534.560700000001816,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,42.913226559333481,534.317399999999907,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,43.911208571864037,534.111000000004424,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,44.909190584015541,533.912400000001071,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,45.907172598997313,533.697700000004261,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,46.905154611527870,533.480100000000675,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,47.903136623679373,533.262000000002445,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,48.901118635925641,533.048099999999977,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,49.899100651191702,532.835699999995995,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,50.897082663343205,532.630199999999604,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,51.895064675589474,532.449600000007194,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,52.893046688120030,532.291899999996531,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,53.891028700271534,532.143700000000536,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,54.889010716165139,531.985100000005332,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,55.886992728695695,531.816200000001118,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,56.884974740847198,531.635699999998906,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,57.882956752181634,531.458899999997811,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,58.880938768359528,531.283500000005006,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,59.878920780511031,531.104800000000978,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,60.876902792757299,530.911099999997532,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,61.874884805287856,530.705100000006496,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,62.872866820174863,530.487099999998463,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,63.870848832421132,530.253899999996065,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,64.868830844951688,530.018100000001141,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,65.866812857103199,529.794299999994109,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,66.864794872996811,529.611900000003516,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,67.862776885527367,529.453599999993457,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,68.860758897678878,529.309299999993527,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,69.858740909013306,529.232399999993504,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
